id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate
fda9abfffc7799e4,"""

I'm sorry; I was lazy.  Here's where I got the information about the diphthongal variants  of , and they make it clear in the references that Wells (1982a) is Wells, J.C. Accents of English 1: An Introduction.  Cambridge: Cambridge University Press.  They also say Cruttenden (2001) is Cruttenden, A. (2001) Gimson's Pronunciation of English. 6th edn. London: Arnold.  A Handbook of Varieties of English (Bernd Kortmann, Edgar W. Schneider, Walter de Gruyter, 2004) is where I got the information about  monophthongization in Cockney; they, in turn, referenced Wells (1982).  In this case, """"Wells (1982: 309)"""" refers to Wells, J.C. Accents of English 2  The British Isles. Cambridge: Cambridge University Press.  There you go.   """,0,0,0,0,0,0
53974267af1b931e,"""
No I am not missing the point; I am disagreeing with you. Since he still uses a regnal name, the """"other clergy"""" argument doesn't fly. He was a pope and is pope emeritus, so his article's title should remain as close to the established convention as possible. The fact that he stepped down is not a compelling reason to drastically deviate. Nothing in what you say makes any logical argument for why """"Benedict XVI"""" is the best form for a pope emeritus. In other words, in the formulation """"Because X, the unmodified regnal name is the most appropriate for a pope emeritus"""", you have yet to supply X. This seems to be more about your personal preference than rules or logic. Also, since the article should match the other popes after he dies, what we are really talking about is what to call him while he is alive. Does it really make sense to drop """"Pope"""" then add it back? What is the difference? Keeping the article where it is no more suggests he is the current pope than Pope John Paul II does or that Queen Victoria suggests she remains a current monarch. Even in the unlikely situation that someone arrived here from """"Random article"""" and momentarily thought he was still pope, that would be cured immediately by the lead, the resignation section, and the discussion of his pontificate in the past tense. No case has been made for this change, so I don't see why you expect everyone to agree to make it. -  """,0,0,0,0,0,0
a1ef9ed5fea4f479,Have a look at Hyphen#Compound_modifiers.  The hyphen is a punctuation mark and can be used as such to make meanings clear. When a hyphenated pair of words is used regularly it becomes a hyphenated word but the hyphen can be used between words that are not usually hyphenated to make the meaning clear.,0,0,0,0,0,0
88f4ed433a57bae3,"I guess if the Marvel Directory stuff is copied directly from the Handbook, then it should be removed, although the reason it was added was because that bare-bones version really sucks.  I can't rewrite it myself, because I only have the original series (I hate the later stuff).",1,0,0,0,0,0
9620a7832e32b01c,""" January 2014 (UTC) | decline = You continue to have no insight into the bases of your block. Your focus on one """"juvenile admin and his friends"""" is misguided, which means that the likelihood of continued disruption if you are unblocked is substantial. As an aside, the copyright in the video image was not, as you claimed, owned by you. It was owned by the band member you claim created the video.   00:35, 28""",0,0,0,0,0,0
f5858c2c5154348f,"""(outdent) The article could use more information about manufacture, but as Wikipedia policies & guidelines against spammy linking and other forms of promotion make clear (see WP:EL, WP:SPAM, WP:COI, WP:NOT, etc.), links like that are not the way to do this. — ''''''   Talk⇒ ʕ(Õلō)ˀ  Contribs. 

""",0,0,0,0,0,0
c4affe97dbe1266a,"""

 Schism? 

There seems to have been a recent """"schism"""" whereby a number of former WR contributors have left (or been kicked out) and formed a new site called Wikipediocracy... the split was so acrimonious that WR even seems to have its own variety of BADSITES policy to ban all links and mentions of the other site.  Can anybody find a Reliable Source™ so that this can be written up in this article?   """,0,0,0,0,0,0
0cce4611d8efd042,I need a word with him. User:Puncharoo Read my page first,0,0,0,0,0,0
0bbf3ed6e35bec78,"Hey 

if it says open, means anyone can edit it. itchy",0,0,0,0,0,0
6982e685c343131f,"If anyone is still interested in this topic, please drop in at Talk:Cannabis (drug)#Physiological vs. Psychological Addiction... — tizzle",0,0,0,0,0,0
6692ecd2f74995ae,"Stop  
Stop messing with my article",0,0,0,0,0,0
8492a2aedf565f86,"You were and are hopelessly mistaken about that. Not much point going into it - it's not rocket science. It is an obvious and necessary improvement). You can disagree, but calling it baiting is irrational.",0,0,0,0,0,0
74ce829eac7e3bde,"""

 subsections 

Shouldn't the """"Lawsuits"""" and """"Sexual assault allegations"""" be subsections of the Personal life section? 131.204.254.78  """,0,0,0,0,0,0
fe345d44ffe7975b,"Thanks, will think about it. After a while I came to appreciate your comments and demand for providing sources, but it is sometimes hard to see an article disappear.",0,0,0,0,0,0
0e00dfb659c4e9dc,"Hi 

Why you keep blocking me /b/ro?",0,0,0,0,0,0
d618f82eeb404c43,"This article begins with an etymology that is not even a complete sentence.  This is not supposed to be a dictionary.  Then it continues in a way that presupposes that the reader is already aware of the existence and nature of the Stannary Parliament and Stannary Courts, rather that explaining.  03:16, 6 Feb 2005 (UTC)",0,0,0,0,0,0
d08d2d9979e2193e,"Well... you might want to have a look at the last few days of this guys' edits.  Not strictly vandalism, in my opinion, but largely disruptive.  It looks like a case of disruption due to dumbness rather than trying.  In particular, I'd call your attention to the incredibly asinine conversation I've had with him regarding Israel Idonije (though the side of in on my page has been reverted as vandalism by a third party) - I feel stupider just having talked to him. It looks to me like most, if not all, of his recent NFL edits should be reversed, but you're the expert!",0,0,0,0,0,0
b6fbdeb7464eae7b,"Okay, working on it now. -",0,0,0,0,0,0
926f0a35fee2f2d5,"Fuck you, Wiccan whore.",1,0,1,0,1,0
3eece355a132242f,"""

response to your nasty personal attacks, Blockader and Blah
'You people are unbelievable in your ignorance and the ease to which you get brainwashed by subversive propaganda.
 Learn to read. I said that Paine and Jefferson came up with the ideas for a minarchist government whereby the freedom and equality of the people would  be protected. Have you read Paine and Jefferson? You are attacking the wrong men. If you want to rightfully attack an American forefather attack Alexander Hamilton and James Madison, and others.
 I never said they were anarchists. I do say, though that Jefferson expressed his admiration for anarchism. If he had suggested it at a congressional meeting he probably would have been shot or lynched or they just would have impeached him. (Something that many of them wanted to do anyway.)
 Being patriotic to your country and anarchism are not mutually exclusive. Sounds like you have been reading too much Communist propaganda. Communists just love to subvert governments and China is trying to subvert this one right now. I personally would love to overthrow the fascist-socialist state we're in right now and get back our freedom. But Maoism is not something I would have in mind in the way of freedom.
 Blah and Bockade, since you think you know the ideologies that are best for me, let me find one for you. Hmm, maybe subverting your current government into a dictatorshiptotalitarian state would be appropriate. Or perhaps, as you are incapable of reading comprehension or the most rudimentary thought, working in a convenience store, rather than editing what used to be an encyclopedia would be a good idea for you. Or maybe, how about going and fucking yourself. Now, after having  baited me with your ignorant and idiotic comments, go running to the admins and report me for PAing you, thereby proving beyond any shadow of a doubt how unanarchistic yet socialistic you really are.

Apparantly, Aaron this article is the way you'' want it to be, just to get some accuracy into your last comment.

Intangible, thanks for your support and for your intelligent comment. duck talk """,1,0,0,0,0,0
